Id,SalePrice
2734,166156.6404025487
2735,159448.00619499804
2736,138153.76790575497
2737,124562.72954639606
2738,131094.8429122686
2739,163551.02233465062
2740,145613.8523512832
2741,166953.47437365167
2742,180878.09119270253
2743,165788.1672990797
2744,172325.882618336
2745,151878.1452969471
2746,137915.59756016778
2747,170753.17767003085
2748,117547.02388675208
2749,143121.82904805802
2750,135588.85928024258
2751,146881.71341050137
2752,215521.27313197567
2753,162110.78371828236
2754,250750.92482660338
2755,149997.01045172964
2756,97015.84884025971
2757,78899.82862336468
2758,113776.33920626412
2759,168553.4749636997
2760,144515.15729252296
2761,155399.68959826534
2762,143459.81461008335
2763,194413.9536650395
2764,172985.37614452
2765,276208.48221922386
2766,163979.08590660244
2767,39756.82751673274
2768,126094.33005218906
2769,138890.3320834206
2770,173549.46714748465
2771,115039.28994053928
2772,127294.4070746298
2773,207768.00952559058
2774,176715.59072465333
2775,153344.32493780204
2776,162910.7469992363
2777,178706.11924078665
2778,132958.31964615174
2779,142787.70182802877
2780,106275.78707566694
2781,103724.40886372747
2782,113439.43085211003
2783,111861.2194560538
2784,126917.17109042103
2785,143286.70376318134
2786,74747.01301196264
2787,153302.88670426188
2788,81949.71438244148
2789,184715.39287926746
2790,112238.75935833785
2791,109972.45628065616
2792,101031.20730730798
2793,172139.84885396273
2794,94951.6546099591
2795,131666.30923381494
2796,85746.86512924102
2797,297382.0618156728
2798,120943.46544164466
2799,151747.99533837964
2800,71149.7936319313
2801,129492.98781403014
2802,150493.4480534154
2803,222831.34305259376
2804,146421.7039456945
2805,116160.93071931438
2806,78155.70142630255
2807,175392.25210572476
2808,162991.35805434594
2809,136513.44253824838
2810,127732.94932646281
2811,172433.5023347414
2812,174304.74148330186
2813,160876.08920705318
2814,158279.94261532417
2815,139388.5047967073
2816,257205.49415612756
2817,156727.90826497506
2818,152934.3760207349
2819,203017.37306054705
2820,149254.13751018886
2821,115816.83322056197
2822,206336.66783176898
2823,327717.4710505265
2824,183912.74961559568
2825,163033.92700503767
2826,154606.78889050544
2827,145439.12850592448
2828,245312.9116915362
2829,231535.9676217977
2830,246971.26759144827
2831,198522.73415017943
2832,276454.21508983383
2833,306526.4657131573
2834,239253.58078076178
2835,238709.48495298484
2836,222589.26867040293
2837,171839.00978289102
2838,147555.77778845467
2839,181481.4951549482
2840,199420.4511023173
2841,221364.9503086186
2842,247323.82537027262
2843,158071.05163757084
2844,175274.1021100171
2845,122651.61148050753
2846,227418.26002219855
2847,201931.48442104366
2848,237090.90142734535
2849,219722.34515982075
2850,290919.5324085329
2851,244237.3348205462
2852,243059.39231881616
2853,247934.89390299143
2854,169711.94181928085
2855,228951.6434984547
2856,216271.8792506219
2857,211978.5702115309
2858,226046.95797670912
2859,115275.61715950584
2860,156440.81407072744
2861,140539.63733200403
2862,239773.29941243026
2863,174292.09192152251
2864,280031.05577693507
2865,141469.9208197745
2866,179052.16120254667
2867,96677.87513859197
2868,116488.00680497196
2869,111846.26213458087
2870,119521.14899662463
2871,91381.17971947207
2872,33517.53494747775
2873,98272.06876179203
2874,180620.41377355368
2875,126241.79965561372
2876,189934.75702567864
2877,153545.09268088662
2878,156360.5719113741
2879,147870.7453237758
2880,121962.25601573964
2881,151131.86829213193
2882,189449.65148754278
2883,198961.85486047668
2884,182472.33339374838
2885,171373.0074458567
2886,251980.17252171645
2887,116611.14379649493
2888,163368.3495334217
2889,54568.80351034156
2890,90601.00626876205
2891,165958.9865044346
2892,50040.45855366555
2893,86731.78780995542
2894,74209.47023871471
2895,320479.3360797167
2896,279675.3376891571
2897,239985.30791663472
2898,155839.22779188678
2899,233118.4127978566
2900,168467.33843065472
2901,262194.6192696674
2902,235334.87348167785
2903,340216.82925914065
2904,370965.3226048623
2905,98961.93111864012
2906,206619.9141795626
2907,115794.02142782044
2908,119360.93872158905
2909,154134.92811316252
2910,91016.09101246204
2911,67150.50658068783
2912,170333.17194190156
2913,69319.9384740023
2914,80145.28029587283
2915,93165.95319658914
2916,73797.32500507636
2917,178683.21836145804
2918,148825.70509629697
2919,245763.62515980308
